MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
20,RH,29.67444681846231,67.4127191122648,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,49,49,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,3,1,3,13.203133668934598,26.987711250776755,234.57934531318074,GasA,3,Y,SBrkr,5.737660786553093,0.0,6.176720919850672,0.0,1,0,2,1,3,5,Typ,0,Attchd,49.0,1,1.0,230.98842962880002,3,3,Y,4.056340633194749,0.0,0,1,0,0,WD,Normal
20,RL,29.94329011493638,72.47418932316269,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,52,52,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.721361287308017,3,CBlock,3,3,1,5,16.093232479560427,33.0586216836505,321.53535316941174,GasA,3,Y,SBrkr,6.012528582785476,0.0,6.498939063315435,0.0,1,1,3,1,4,6,Typ,0,Attchd,52.0,1,1.0,117.5231414237746,3,3,Y,4.708765069150378,3.810504873298209,0,0,0,1,WD,Normal
60,RL,28.03995989042286,71.68347856320574,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5,13,12,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,6,15.397303073268047,19.134603625923546,243.93779918295837,GasA,4,Y,SBrkr,5.7623487332805805,4.264598374833655,6.663913429929023,0.0,2,1,3,1,3,6,Typ,1,Attchd,13.0,3,2.0,166.1138088365928,3,3,Y,4.324981010392804,3.748731535364899,0,0,0,0,WD,Normal
60,RL,29.13376618901355,63.86957599670323,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,12,12,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.1093437868400846,3,PConc,3,3,1,6,14.22356317670489,29.558705550494647,243.53319905780378,GasA,5,Y,SBrkr,5.760832115746264,4.251439241073242,6.651410969434846,0.0,2,1,3,1,4,7,Typ,1,Attchd,12.0,3,2.0,162.81799891938863,3,3,Y,4.655374577751879,3.810504873298209,0,0,0,0,WD,Normal
120,RL,18.84395715122088,49.94336673644374,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,18,18,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,3,1,5,11.074151025497521,51.79285705477471,312.3829749685368,GasA,5,Y,SBrkr,5.986572126516417,0.0,6.468387415074035,0.0,2,0,2,1,4,5,Typ,0,Attchd,18.0,2,2.0,172.65458682801116,3,3,Y,0.0,4.7201668077006405,0,1,0,0,WD,Normal
60,RL,28.315010833081082,63.919448618030984,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,17,16,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,3,1,1,0.0,45.04809318945656,209.81732395144223,GasA,4,Y,SBrkr,5.624058046293301,4.357834223767297,6.67670845060899,0.0,2,1,3,1,3,7,Typ,1,Attchd,17.0,3,2.0,154.50005260552348,3,3,Y,4.131393558053258,4.747306541082564,0,0,0,0,WD,Normal
20,RL,26.52969118308673,58.99843551033836,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,18,3,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,3,1,5,16.15257979372991,25.063696146896888,291.1477717816743,GasA,5,Y,SBrkr,5.934304401312886,0.0,6.406945370449074,1.0,2,0,3,1,3,6,Typ,0,Attchd,18.0,3,2.0,148.8889826585316,3,3,Y,4.832816605921898,3.2365371305977675,0,0,0,1,WD,Normal
60,RL,24.937431343033506,60.08933548125458,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,12,12,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1,0.0,45.788881611631325,215.3002506820892,GasA,4,Y,SBrkr,5.647824050118683,4.250270974457255,6.5780248299670605,0.0,2,1,3,1,3,7,Typ,1,Attchd,12.0,3,2.0,141.22434505246858,3,3,Y,0.0,4.6199066472263715,0,0,0,0,WD,Normal
20,RL,31.009044403076896,64.31584201030554,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,20,20,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,3,4,6,14.460630142708574,42.0652599832922,316.1283573297217,GasA,4,Y,SBrkr,6.01873203395226,0.0,6.506244600731257,1.0,1,1,2,1,4,5,Typ,1,Attchd,20.0,1,2.0,172.65458682801116,3,3,Y,4.261607759265428,0.0,0,0,0,0,WD,Normal
20,RL,26.928590533620188,60.08425176632028,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,40,40,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,3,1,5,15.469678820741736,0.0,234.57934531318074,GasA,3,Y,SBrkr,5.726567114260759,0.0,6.163776407076607,1.0,1,0,2,1,3,4,Typ,0,Attchd,40.0,3,2.0,177.78672391326293,3,3,Y,4.403629647017972,0.0,0,0,0,0,WD,Normal
